Round,a\b,G,C,P
Round 1
,G,3,2,95
,C,0,0,0
,P,0,0,0

Round 2
,G,0,0,0
,C,0,0,0
,P,0,50,50

Round 3
,G,0,0,0
,C,17,16,17
,P,15,18,17

Round 4
,G,0,19,14
,C,15,0,18
,P,20,14,0

Round 5
,G,19,13,1
,C,1,20,13
,P,13,1,19

Round 6
,G,29,4,0
,C,0,29,4
,P,4,0,30

Round 7
,G,25,1,7
,C,8,24,1
,P,1,7,26

Round 8
,G,20,5,8
,C,8,20,5
,P,6,8,20

Round 9
,G,8,8,17
,C,17,9,7
,P,8,17,9

Round 10
,G,19,1,13
,C,13,18,2
,P,3,13,18

Round 11
,G,16,0,17
,C,16,17,0
,P,0,16,18

Round 12
,G,10,15,8
,C,9,10,14
,P,15,10,9

Round 13
,G,17,4,12
,C,11,17,5
,P,4,12,18

Round 14
,G,17,16,0
,C,0,19,14
,P,15,0,19

Round 15
,G,33,0,0
,C,0,33,0
,P,0,0,34

Round 16
,G,15,2,16
,C,16,15,2
,P,2,16,16

Round 17
,G,33,0,0
,C,0,33,0
,P,0,0,34

Round 18
,G,24,9,0
,C,0,25,8
,P,8,0,26

Round 19
,G,18,14,1
,C,0,19,14
,P,13,2,19

Round 20
,G,26,4,2
,C,2,27,5
,P,3,3,28

Round 21
,G,13,1,15
,C,15,2,18
,P,20,2,14

Round 22
,G,30,1,18
,C,0,1,0
,P,19,2,29

Round 23
,G,49,0,0
,C,0,1,0
,P,0,4,46

Round 24
,G,18,2,29
,C,1,0,0
,P,29,1,20

Round 25
,G,9,2,39
,C,0,0,0
,P,40,0,10

Round 26
,G,20,1,29
,C,0,0,0
,P,29,3,18

Round 27
,G,28,1,21
,C,0,0,0
,P,21,3,26

Round 28
,G,4,1,45
,C,0,0,0
,P,45,1,4

Round 29
,G,20,1,29
,C,0,0,0
,P,30,0,20

Round 30
,G,27,2,21
,C,0,0,0
,P,23,0,27

Round 31
,G,45,1,4
,C,0,0,0
,P,5,1,44

Round 32
,G,50,0,0
,C,0,0,0
,P,0,1,49

Round 33
,G,34,0,16
,C,0,0,0
,P,15,0,35

Round 34
,G,22,2,26
,C,0,0,0
,P,28,2,20

Round 35
,G,16,1,33
,C,0,0,0
,P,33,2,15

Round 36
,G,30,1,19
,C,0,0,0
,P,20,0,30

Round 37
,G,37,2,11
,C,0,0,0
,P,12,1,37

Round 38
,G,50,0,0
,C,0,0,0
,P,0,0,50

Round 39
,G,42,1,7
,C,0,0,0
,P,8,1,41

Round 40
,G,25,0,25
,C,0,0,0
,P,25,3,22

Round 41
,G,2,5,43
,C,0,0,0
,P,45,1,4

Round 42
,G,0,0,48
,C,4,0,0
,P,44,4,0

Round 43
,G,17,3,21
,C,0,16,2
,P,24,0,17

Round 44
,G,15,0,26
,C,1,16,0
,P,25,1,16

Round 45
,G,8,1,36
,C,2,7,1
,P,35,1,9

Round 46
,G,28,1,6
,C,1,28,0
,P,6,1,29

Round 47
,G,26,1,9
,C,0,27,1
,P,9,0,27

Round 48
,G,0,1,48
,C,1,0,0
,P,49,1,0

Round 49
,G,10,2,33
,C,0,10,1
,P,34,0,10

Round 50
,G,4,0,43
,C,1,4,0
,P,43,1,4

Round 51
,G,21,2,16
,C,0,21,1
,P,18,0,21

Round 52
,G,0,1,48
,C,2,0,0
,P,47,2,0

Round 53
,G,4,3,40
,C,0,4,2
,P,42,0,5

Round 54
,G,15,1,25
,C,1,16,0
,P,25,1,16

Round 55
,G,13,1,28
,C,2,13,0
,P,28,1,14

Round 56
,G,1,1,46
,C,2,1,0
,P,46,2,1

Round 57
,G,14,1,27
,C,1,14,1
,P,27,1,14

Round 58
,G,30,0,5
,C,0,30,0
,P,5,0,30

Round 59
,G,3,0,44
,C,3,2,0
,P,43,0,5

Round 60
,G,1,1,47
,C,1,0,0
,P,48,1,1

Round 61
,G,14,1,34
,C,1,0,1
,P,34,1,14

Round 62
,G,50,0,0
,C,0,0,0
,P,0,1,49

Round 63
,G,50,0,0
,C,0,0,1
,P,0,1,48

Round 64
,G,39,1,10
,C,0,0,0
,P,10,2,38

Round 65
,G,3,3,44
,C,0,0,1
,P,46,0,3

Round 66
,G,33,0,17
,C,0,0,0
,P,17,2,31

Round 67
,G,19,3,28
,C,0,0,1
,P,30,0,19

Round 68
,G,21,1,28
,C,0,0,0
,P,28,2,20

Round 69
,G,24,1,25
,C,0,0,1
,P,25,0,24

Round 70
,G,0,4,46
,C,0,0,0
,P,50,0,0

Round 71
,G,39,0,11
,C,0,0,1
,P,11,1,37

Round 72
,G,33,3,14
,C,0,0,0
,P,15,2,33

Round 73
,G,10,0,40
,C,0,0,1
,P,40,1,8

Round 74
,G,48,1,1
,C,0,0,0
,P,1,1,48

Round 75
,G,6,2,42
,C,0,0,1
,P,42,0,7

Round 76
,G,40,0,10
,C,0,0,0
,P,10,2,38

Round 77
,G,7,0,43
,C,0,0,1
,P,43,0,6

Round 78
,G,16,1,33
,C,0,0,0
,P,34,1,15

Round 79
,G,47,0,3
,C,0,0,1
,P,2,1,46

Round 80
,G,34,0,16
,C,0,0,0
,P,15,2,33

Round 81
,G,0,3,47
,C,0,0,1
