Round,a\b,G,C,P
Round 1
,G,2,23,2
,C,29,7,5
,P,3,3,26

Round 2
,G,28,1,4
,C,4,27,2
,P,2,4,28

Round 3
,G,3,11,19
,C,19,4,10
,P,11,18,5

Round 4
,G,12,6,15
,C,16,11,6
,P,6,16,12

Round 5
,G,18,3,12
,C,12,19,2
,P,4,11,19

Round 6
,G,13,3,17
,C,17,13,3
,P,3,17,14

Round 7
,G,28,0,5
,C,5,28,0
,P,0,6,28

Round 8
,G,29,0,4
,C,4,29,0
,P,0,4,30

Round 9
,G,9,3,21
,C,21,10,2
,P,2,21,11

Round 10
,G,3,30,0
,C,0,4,29
,P,30,0,4

Round 11
,G,1,6,26
,C,27,1,5
,P,6,26,2

Round 12
,G,15,4,14
,C,14,15,4
,P,5,15,14

Round 13
,G,7,23,3
,C,3,8,22
,P,23,3,8

Round 14
,G,7,10,16
,C,15,9,9
,P,9,16,9

Round 15
,G,11,21,1
,C,1,10,22
,P,21,2,11

Round 16
,G,32,0,1
,C,1,32,0
,P,0,1,33

Round 17
,G,11,14,8
,C,8,11,14
,P,14,9,11

Round 18
,G,5,0,28
,C,29,4,0
,P,0,28,6

Round 19
,G,15,16,2
,C,0,16,17
,P,16,2,16

Round 20
,G,1,1,3
,C,0,4,43
,P,3,43,2

Round 21
,G,1,0,6
,C,6,1,39
,P,41,1,5

Round 22
,G,32,0,17
,C,1,0,0
,P,16,2,32

Round 23
,G,33,0,16
,C,0,1,0
,P,16,2,32

Round 24
,G,24,1,24
,C,0,1,0
,P,26,1,23

Round 25
,G,41,1,7
,C,0,1,0
,P,7,1,42

Round 26
,G,22,2,25
,C,0,1,0
,P,26,2,22

Round 27
,G,39,0,10
,C,1,0,0
,P,9,2,39

Round 28
,G,43,1,6
,C,0,0,0
,P,5,1,44

Round 29
,G,37,0,13
,C,0,0,0
,P,13,2,35

Round 30
,G,31,2,17
,C,0,0,0
,P,18,1,31

Round 31
,G,47,1,2
,C,0,0,0
,P,2,0,48

Round 32
,G,17,1,32
,C,0,0,0
,P,33,0,17

Round 33
,G,31,1,18
,C,0,0,0
,P,18,0,32

Round 34
,G,28,2,20
,C,0,0,0
,P,21,0,29

Round 35
,G,50,0,0
,C,0,0,0
,P,0,0,50

Round 36
,G,8,1,41
,C,0,0,0
,P,41,1,8

Round 37
,G,37,1,12
,C,0,0,0
,P,12,4,34

Round 38
,G,17,0,33
,C,0,0,0
,P,32,0,18

Round 39
,G,50,0,0
,C,0,0,0
,P,0,0,50

Round 40
,G,50,0,0
,C,0,0,0
,P,0,3,47

Round 41
,G,2,5,43
,C,0,0,0
,P,44,1,5

Round 42
,G,32,1,0
,C,0,33,0
,P,1,0,33

Round 43
,G,28,1,6
,C,0,29,0
,P,7,0,29

Round 44
,G,4,1,42
,C,0,5,0
,P,43,0,5

Round 45
