Round,a\b,G,C,P
Round 1
,G,0,0,0
,C,1,0,0
,P,4,93,2

Round 2
,G,0,1,0
,C,96,1,2
,P,0,0,0

Round 3
,G,1,2,96
,C,1,0,0
,P,0,0,0

Round 4
,G,0,0,1
,C,16,1,0
,P,1,78,3

Round 5
,G,1,15,1
,C,78,2,2
,P,1,0,0

Round 6
,G,1,3,25
,C,24,7,4
,P,8,25,3

Round 7
,G,2,2,20
,C,22,1,17
,P,11,23,2

Round 8
,G,2,10,9
,C,9,4,14
,P,10,37,5

Round 9
,G,1,2,18
,C,36,2,9
,P,3,18,11

Round 10
,G,1,8,22
,C,20,8,4
,P,11,13,13

Round 11
,G,5,1,23
,C,10,5,16
,P,20,15,5

Round 12
,G,0,4,19
,C,1,2,3
,P,4,64,3

Round 13
,G,10,3,2
,C,29,9,16
,P,16,11,4

Round 14
,G,7,11,30
,C,6,10,8
,P,1,25,2

Round 15
,G,3,8,5
,C,19,12,17
,P,10,21,5

Round 16
,G,1,6,32
,C,18,4,17
,P,3,17,2

Round 17
,G,4,5,8
,C,6,18,16
,P,10,20,13

Round 18
,G,2,8,14
,C,12,8,21
,P,7,20,8

Round 19
,G,1,1,21
,C,13,17,10
,P,8,25,4

Round 20
,G,0,11,5
,C,15,12,26
,P,5,23,3

Round 21
,G,3,1,7
,C,7,12,26
,P,11,23,10

Round 22
,G,6,5,15
,C,8,13,16
,P,17,13,7

Round 23
,G,12,3,20
,C,5,4,16
,P,20,12,8

Round 24
,G,1,7,17
,C,11,11,17
,P,13,17,6

Round 25
,G,8,6,15
,C,8,4,16
,P,15,15,13

Round 26
,G,4,2,13
,C,1,10,26
,P,12,23,9

Round 27
,G,1,3,11
,C,4,13,20
,P,19,14,15

Round 28
,G,1,2,25
,C,5,5,26
,P,9,24,3

Round 29
,G,5,10,13
,C,9,7,18
,P,12,12,14

Round 30
,G,2,14,7
,C,3,9,25
,P,16,23,1

Round 31
,G,2,10,11
,C,7,9,17
,P,17,17,10

Round 32
,G,2,6,12
,C,9,5,15
,P,11,23,17

Round 33
,G,2,16,7
,C,6,5,18
,P,14,20,12

Round 34
,G,5,4,10
,C,6,9,26
,P,11,24,5

Round 35
,G,2,4,14
,C,2,3,20
,P,14,32,9

Round 36
,G,1,4,14
,C,11,7,22
,P,12,24,5

Round 37
,G,2,11,13
,C,7,4,18
,P,13,23,9

Round 38
,G,1,6,12
,C,9,3,18
,P,11,26,14

Round 39
,G,0,7,16
,C,7,2,26
,P,15,19,8

Round 40
,G,0,0,32
,C,1,2,32
,P,1,31,1

Round 41
,G,0,11,9
,C,7,19,8
,P,6,32,8

Round 42
,G,2,8,6
,C,9,13,24
,P,6,20,12

Round 43
,G,3,22,8
,C,6,13,8
,P,2,32,6

Round 44
,G,3,5,7
,C,6,20,35
,P,9,12,3

Round 45
,G,0,7,21
,C,7,10,5
,P,5,39,6

Round 46
,G,0,1,25
,C,20,28,12
,P,1,12,1

Round 47
,G,4,11,3
,C,20,15,12
,P,15,16,4

Round 48
,G,4,9,13
,C,7,12,27
,P,2,22,4

Round 49
,G,1,11,8
,C,6,8,19
,P,9,34,4

Round 50
,G,0,10,17
,C,10,8,25
,P,3,20,7

Round 51
,G,0,19,20
,C,3,16,7
,P,0,32,3

Round 52
,G,1,3,4
,C,16,15,26
,P,13,9,13

Round 53
,G,1,8,5
,C,13,3,27
,P,9,21,13

Round 54
,G,0,15,28
,C,12,16,18
,P,1,8,2

Round 55
,G,0,7,3
,C,16,11,21
,P,17,18,7

Round 56
,G,4,9,13
,C,6,15,20
,P,10,14,9

Round 57
,G,0,4,2
,C,19,17,7
,P,27,24,0

Round 58
,G,5,7,19
,C,10,15,20
,P,4,14,6

Round 59
,G,1,3,6
,C,27,25,3
,P,24,10,1

Round 60
,G,5,10,10
,C,13,14,23
,P,14,8,3

Round 61
,G,3,13,15
,C,3,24,12
,P,5,21,4

Round 62
,G,0,7,3
,C,7,17,20
,P,4,29,13

Round 63
,G,0,11,12
,C,4,36,7
,P,1,13,16

Round 64
,G,1,3,4
,C,12,17,22
,P,6,22,13

Round 65
,G,0,1,29
,C,2,29,4
,P,0,31,4

Round 66
,G,2,4,4
,C,8,22,20
,P,14,22,4

Round 67
